"Submission ID","Respondent ID","Submitted at","Age Range","Location","State/Province","City (optional)","What best describes your current role? (select all that apply)","What best describes your current role? (select all that apply) (Professional Filmmaker/Cinematographer)","What best describes your current role? (select all that apply) (Video Producer/Content Creator)","What best describes your current role? (select all that apply) (YouTuber/Social Media Creator)","What best describes your current role? (select all that apply) (Photographer)","What best describes your current role? (select all that apply) (Student (film/media))","What best describes your current role? (select all that apply) (Hobbyist/Aspiring Filmmaker)","What best describes your current role? (select all that apply) (Corporate Video Professional)","What best describes your current role? (select all that apply) (Freelancer)","What best describes your current role? (select all that apply) (Other)","How much time can you dedicate to professional skill development per week?","When did you first learn about MZed?","Are you familiar with the MZed Pro subscription?","Have you ever paid for an online filmmaking course? (any platform)","What platforms have you used? (select all that apply)","What platforms have you used? (select all that apply) (MZed)","What platforms have you used? (select all that apply) (MasterClass)","What platforms have you used? (select all that apply) (Skillshare)","What platforms have you used? (select all that apply) (LinkedIn Learning)","What platforms have you used? (select all that apply) (YouTube Premium courses)","What platforms have you used? (select all that apply) (Individual creator courses (Patreon, Gumroad, etc.))","What platforms have you used? (select all that apply) (Other)","What course topics are you most interested in?","What course topics are you most interested in? (Cinematography)","What course topics are you most interested in? (Editing)","What course topics are you most interested in? (Color Grading)","What course topics are you most interested in? (Narrative filmmaking)","What course topics are you most interested in? (Documentary filmmaking)","What course topics are you most interested in? (Corporate video production)","What course topics are you most interested in? (Audio / Sound Design)","What course topics are you most interested in? (Podcast Interview and Production)","What course topics are you most interested in? (Video Interview and Production)","What course topics are you most interested in? (Photography)","What course topics are you most interested in? (Lighting)","What course topics are you most interested in? (Directing)","What course topics are you most interested in? (Screenwriting)","What course topics are you most interested in? (Producing)","What course topics are you most interested in? (Content Creation (Youtube, TikTok, Reels))","What course topics are you most interested in? (AI Tools & Workflows)","What course topics are you most interested in? (Acting & Performance)","What course topics are you most interested in? (Animation & Motion Graphics)","What course topics are you most interested in? (Professional Software Deep-dives)","What course topics are you most interested in? (Career Development & Freelancing)","What course topics are you most interested in? (Drone Operations)","What course topics are you most interested in? (Business of Filmmaking)","What course topics are you most interested in? (Virtual Production)","What course topics are you most interested in? (Unreal Engine for Filmmakers)","How interested are you in learning AI workflows for filmmaking?","Which AI filmmaking tools are you most interested in learning? (select all that apply)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Generative video AI (Runway, Pika, etc.))","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI video editing assistants)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI color grading tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI scriptwriting/storyboarding)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI voice cloning/dubbing)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI upscaling/restoration)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI background removal)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI motion tracking)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Not interested in AI tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Other)","What's your current perspective on AI in filmmaking?","What is your preferred course length?","What course format do you prefer?","Downloadable course files/resources","Direct access to course instructors (Q&amp;A, community)","Professional certification/completion badges","Real project files and examples","Regular new content releases","Member-exclusive discounts on gear","Ability to vote on upcoming course topics","Would you be interested in submitting your own short course to MZed?","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Revenue share/royalties from course views)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Free MZed Pro membership)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Gear/software giveaways)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Promotion on CineD.com and social channels)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Building my personal brand/following)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Sharing my expertise with the community)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (I wouldn't be interested in creating courses)","What topics could YOU teach a 30-60 minute course on?","How important is it that MZed courses come from established professionals vs. emerging creators?","Would you use a feature where the community votes on what courses should be created next?","Do you prefer to purchase individual courses outright, or subscribe to a membership?","For individual course purchases, how much are you willing to pay for a high-quality 2-4 hour course?","What is your preferred subscription period?","For a monthly subscription with unlimited access to all courses, how much would you pay per month?","For an annual subscription with unlimited access, how much would you pay per year?","Which subscription model appeals to you most?","Renewal discount for loyal members","Partner discounts (gear, software, services)","Members-only community forum/Discord","Live Q&amp;A sessions with instructors","Early access to new courses","Exclusive tutorials not available elsewhere","What stops you from subscribing to MZed Pro today? (select all that apply)","What stops you from subscribing to MZed Pro today? (select all that apply) (Price is too high)","What stops you from subscribing to MZed Pro today? (select all that apply) (Not enough courses I'm interested in)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't know if the content is high quality)","What stops you from subscribing to MZed Pro today? (select all that apply) (I already subscribe to another platform)","What stops you from subscribing to MZed Pro today? (select all that apply) (I prefer free YouTube content)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't have time to use a subscription)","What stops you from subscribing to MZed Pro today? (select all that apply) (I'm not familiar enough with MZed)","What stops you from subscribing to MZed Pro today? (select all that apply) (Nothing - I plan to subscribe soon)","What stops you from subscribing to MZed Pro today? (select all that apply) (Other)","If you use other paid learning platforms, which ones and why?","What would make you choose MZed over free YouTube tutorials?","What would make you choose MZed over free YouTube tutorials? (More structured, comprehensive courses)","What would make you choose MZed over free YouTube tutorials? (Better production quality)","What would make you choose MZed over free YouTube tutorials? (Access to industry professionals)","What would make you choose MZed over free YouTube tutorials? (Downloadable resources/project files)","What would make you choose MZed over free YouTube tutorials? (No ads or distractions)","What would make you choose MZed over free YouTube tutorials? (Community features)","What would make you choose MZed over free YouTube tutorials? (I wouldn't - I prefer free content)","What would make you choose MZed over free YouTube tutorials? (Other)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Specific courses I need for my career)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Regular new content releases (consistent value))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Access to course creators (direct Q&A/community))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Professional certification for my resume)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Community of peers (networking opportunities))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Exclusive gear/software discounts)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Much lower price point)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (More AI/emerging technology courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Shorter, more focused courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Other)","If MZed added 50-100 new community-created short courses (30-60 min) per year, how would that impact your decision to subscribe?","What specific course or instructor would make you subscribe immediately?","What frustrates you most about current filmmaking education options?","Is there anything else you'd like to share with the MZed team?"
"RGar5kK","7RL7bg6","2025-11-21 18:20:10","55-64","US","FL","Tallahassee","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Content Creation (Youtube, TikTok, Reels), Editing","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","5","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Skeptical - I'm concerned about AI replacing creativity","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","5","10","5","5","5","5","5","No, but I'd watch community-created courses","Revenue share/royalties from course views","true","false","false","false","false","false","false","Sound editing","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","Less than $30","Monthly (flexibility, pay more overall)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","5","5","5","5","5","5","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Shorter, more focused courses","false","false","false","false","false","false","false","false","true","false","No impact - quality matters more than quantity","3D video editing","No clue","no"
"7RzPWDP","RGMqMDp","2025-11-21 18:24:39","35-44","US","NV","","Student (film/media), Photographer, Hobbyist/Aspiring Filmmaker","false","false","false","true","true","true","false","false","false","3-10 hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Audio / Sound Design, Animation & Motion Graphics, Acting & Performance, Photography, Unreal Engine for Filmmakers, Drone Operations","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","true","true","false","false","true","false","false","true","6","AI video editing assistants, AI background removal, AI motion tracking","false","true","false","false","false","false","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","No preference","8","9","8","10","7","6","4","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","None","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","Depends on the price and content","$30-$50","Annually (commitment, save money)","$20-$30/month","$200-$300/year","Unlimited access to ALL courses during subscription","8","7","9","6","7","6","I'm not familiar enough with MZed","false","false","false","false","false","false","true","false","false","","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Regular new content releases (consistent value), Community of peers (networking opportunities), More AI/emerging technology courses","false","true","false","false","true","false","false","true","false","false","Somewhat more likely","","",""
"q4MNdkk","WOEaEPR","2025-11-21 18:26:01","55-64","United States","TX","Allen","Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","false","false","Less than 1 hour","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","LinkedIn Learning, MZed, Filmmaker Academy","true","false","false","true","false","false","true","Lighting, Video Interview and Production, Directing, Career Development & Freelancing, Color Grading, Editing, Audio / Sound Design, AI Tools & Workflows, Drone Operations, Cinematography, Corporate video production, Narrative filmmaking, Documentary filmmaking, Producing","true","true","true","true","true","true","true","false","true","false","true","true","false","true","false","true","false","false","false","true","true","false","false","false","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","More, shorter videos (e.g. 10 videos x 6 minutes)","10","10","10","10","10","5","10","Maybe, if I knew more about the process","Free MZed Pro membership, Revenue share/royalties from course views, Gear/software giveaways, Building my personal brand/following, Sharing my expertise with the community","true","true","true","false","true","true","false","Government Video Operations, Cinematography, video production","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Depends on the price and content","$30-$50","No preference","$10-$20/month","$200-$300/year","Unlimited access to ALL courses during subscription","10","6","6","8","5","10","Not enough courses I'm interested in, Price is too high, I already subscribe to another platform, I prefer free YouTube content","true","true","false","true","true","false","false","false","false","Filmmakers Academy","Downloadable resources/project files, No ads or distractions, More structured, comprehensive courses","true","false","false","true","true","false","false","false","Regular new content releases (consistent value), Professional certification for my resume","false","true","false","true","false","false","false","false","false","false","Somewhat more likely","","",""
"vG1WAlv","kde8ez1","2025-11-21 18:28:09","25-34","Estonia","Harjumaa","","Photographer","false","false","false","true","false","false","false","false","false","1-3 hours","This is my first time hearing about MZed","Yes, but I have not yet subscribed","Yes","Skillshare","false","false","true","false","false","false","false","Unreal Engine for Filmmakers","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","8","AI voice cloning/dubbing","false","false","false","false","true","false","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","8","7","7","8","5","6","6","Maybe, if I knew more about the process","Gear/software giveaways","false","false","true","false","false","false","false","Dunno","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Subscribe to a membership (even though access is limited to subscription period)","$100-$150","Monthly (flexibility, pay more overall)","$10-$20/month","$400-$500/year","Pay per course but with member discounts","6","9","5","7","7","7","I don't know if the content is high quality","false","false","true","false","false","false","false","false","false","","Downloadable resources/project files","false","false","false","true","false","false","false","false","Regular new content releases (consistent value)","false","true","false","false","false","false","false","false","false","false","No impact - quality matters more than quantity","","",""
"vG1WN64","dWaJ00q","2025-11-21 18:33:28","25-34","USA","PA","","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","In the past 3 months","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Content Creation (Youtube, TikTok, Reels)","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","3","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Skeptical - I'm concerned about AI replacing creativity","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","7","8","8","8","9","7","7","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","I don't think I would be very good at creating my own courses, I just like to dabble.","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","$30-$50","No preference","$10-$20/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","8","8","8","8","8","8","I prefer free YouTube content, I don't have time to use a subscription","false","false","false","false","true","true","false","false","false","","Access to industry professionals, Downloadable resources/project files, No ads or distractions, Community features","false","false","true","true","true","true","false","false","Access to course creators (direct Q&A/community), Professional certification for my resume, Community of peers (networking opportunities)","false","false","true","true","true","false","false","false","false","false","I'd need to see the quality first","","",""
"OD9V0G8","ja68lbQ","2025-11-21 18:42:44","45-54","United States","Ohio","Bridgeport","none","false","false","false","false","false","false","false","false","true","Less than 1 hour","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Photography","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","0","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","No preference","7","4","6","7","7","3","6","No, I'm not interested","Gear/software giveaways","false","false","true","false","false","false","false","not sure","Not important - good content matters more than credentials","No opinion","Depends on the price and content","Less than $30","No preference","Less than $10/month","Less than $100/year","I prefer individual purchases","4","4","5","6","5","5","Price is too high","true","false","false","false","false","false","false","false","false","","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Much lower price point","false","false","false","false","false","false","true","false","false","false","Less likely - I prefer fewer premium courses","","","no"
"J9xB0Yo","oze0eM","2025-11-21 18:45:29","35-44","United States","Ohio","","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Lighting, Documentary filmmaking, Business of Filmmaking, Cinematography, Narrative filmmaking","true","false","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","7","AI upscaling/restoration, AI background removal, AI motion tracking","false","false","false","false","false","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Medium courses (2-5 hours)","Mix of both depending on the topic","8","5","5","9","7","5","7","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","I'm at the beginning of my learning journey, so I wouldn't have anything to offer.","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Depends on the price and content","$50-$100","Monthly (flexibility, pay more overall)","$20-$30/month","$200-$300/year","Unlimited access to ALL courses during subscription","9","8","3","5","8","8","Nothing - I plan to subscribe soon","false","false","false","false","false","false","false","true","false","","More structured, comprehensive courses, No ads or distractions","true","false","false","false","true","false","false","false","Specific courses I need for my career, Regular new content releases (consistent value), Shorter, more focused courses","true","true","false","false","false","false","false","false","true","false","No impact - quality matters more than quantity","","",""
"xX16PGd","Y507Wq5","2025-11-21 19:04:55","65+","United States","VA","Arlington","Video Producer/Content Creator","false","true","false","false","false","false","false","false","false","3-10 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, MasterClass, YouTube Premium courses, Creative Live","true","true","false","false","true","false","true","Video Interview and Production, Editing, Documentary filmmaking, Color Grading, Cinematography","true","true","true","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","6","AI video editing assistants, AI color grading tools","false","true","true","false","false","false","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","Mix of both depending on the topic","8","6","1","7","9","7","9","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","Color correction ","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$50-$100","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","8","5","5","5","7","I’m subscribed to MZed!","false","false","false","false","false","false","false","false","true","Nope, only you guys. ","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Regular new content releases (consistent value)","false","true","false","false","false","false","false","false","false","false","Somewhat more likely","Ken Burns","Some classes are very expensive ","Good job, keep updating content. "
"LZNov9G","bd8aM0","2025-11-21 19:24:01","45-54","United States","NY","New York","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Freelancer","true","true","false","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Professional Software Deep-dives, Career Development & Freelancing, Editing, Color Grading, Animation & Motion Graphics, Unreal Engine for Filmmakers, Business of Filmmaking, Video Interview and Production, Audio / Sound Design, Screenwriting, Producing, Narrative filmmaking, Lighting, Directing, Cinematography","true","true","true","true","false","false","true","false","true","false","true","true","true","true","false","false","false","true","true","true","false","true","false","true","8","AI video editing assistants, AI color grading tools, Generative video AI (Runway, Pika, etc.), AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","Mix of both depending on the topic","5","3","2","7","7","5","8","Maybe, if I knew more about the process","Revenue share/royalties from course views, Free MZed Pro membership, Gear/software giveaways, Building my personal brand/following","true","true","true","false","true","false","false","Screenwriting and directing for narrative film.","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Depends on the price and content","Less than $30","Monthly (flexibility, pay more overall)","Less than $10/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","10","6","2","6","5","7","Price is too high","true","false","false","false","false","false","false","false","false","","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Specific courses I need for my career, Much lower price point","true","false","false","false","false","false","true","false","false","false","I'd need to see the quality first","","",""
"kd1rvoe","VLQWVll","2025-11-21 19:49:08","35-44","Switzerland","Aargau","Schöftland","Video Producer/Content Creator, YouTuber/Social Media Creator, Freelancer","false","true","true","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Skillshare, Individual creator courses (Patreon, Gumroad, etc.)","false","false","true","false","false","true","false","Narrative filmmaking, Career Development & Freelancing, Drone Operations, Editing, Cinematography, Directing, Color Grading, Lighting, Animation & Motion Graphics, Audio / Sound Design, Business of Filmmaking, Content Creation (Youtube, TikTok, Reels), Acting & Performance, Documentary filmmaking, Professional Software Deep-dives","true","true","true","true","true","false","true","false","false","false","true","true","false","false","true","false","true","true","true","true","true","true","false","false","5","AI video editing assistants, AI upscaling/restoration, AI motion tracking, AI background removal","false","true","false","false","false","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","8","10","6","8","6","8","8","No, but I'd watch community-created courses","Revenue share/royalties from course views, Gear/software giveaways, Promotion on CineD.com and social channels, Building my personal brand/following, Sharing my expertise with the community","true","false","true","true","true","true","false","Filmmaking for Kids","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","Depends on the price and content","$50-$100","Annually (commitment, save money)","Less than $10/month","$200-$300/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","10","8","7","9","6","8","I'm not familiar enough with MZed, I prefer free YouTube content, Price is too high","true","false","false","false","true","false","true","false","false","","No ads or distractions, Community features, More structured, comprehensive courses","true","false","false","false","true","true","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","Somewhat more likely","Can‘t say","There is so much out there and i just can‘t spend that much money on courses. Time is limited so having more options does not really make it better…",""
"zxobR4R","Pd1Z27P","2025-11-21 20:36:38","45-54","United States","CA","Temecula","Professional Filmmaker/Cinematographer, Freelancer","true","false","false","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, MasterClass, Skillshare, LinkedIn Learning, Individual creator courses (Patreon, Gumroad, etc.)","true","true","true","true","false","true","false","Lighting, Cinematography, Audio / Sound Design","true","false","false","false","false","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","4","AI video editing assistants","false","true","false","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","I don't have a preference - quality matters more than length","No preference","4","4","5","3","5","3","3","Maybe, if I knew more about the process","Free MZed Pro membership","false","true","false","false","false","false","false","Production & Set Safety
Indie filmmaking
Film racing","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","Depends on the price and content","$50-$100","Monthly (flexibility, pay more overall)","$20-$30/month","$200-$300/year","Unlimited access to ALL courses during subscription","7","4","7","5","4","4","Price is too high","true","false","false","false","false","false","false","false","false","","More structured, comprehensive courses, Better production quality, Access to industry professionals","true","true","true","false","false","false","false","false","Much lower price point","false","false","false","false","false","false","true","false","false","false","Somewhat more likely","","",""
"81yED5x","kde8Kq1","2025-11-21 20:59:20","45-54","United States","WI","Big Bend","Freelancer","false","false","false","false","false","false","false","true","false","Less than 1 hour","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Acting & Performance","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","5","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Unsure - I need to learn more before forming an opinion","I don't have a preference - quality matters more than length","No preference","5","5","5","5","5","5","5","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","more sweepstakes","Not important - good content matters more than credentials","No opinion","Depends on the price and content","Less than $30","No preference","Less than $10/month","Less than $100/year","I prefer individual purchases","5","5","5","5","5","5","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","none","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Exclusive gear/software discounts","false","false","false","false","false","true","false","false","false","false","No impact - quality matters more than quantity","","",""
"9qyr05Y","zxy82la","2025-11-21 20:59:24","55-64","United Kingdom","Kent","","Other, Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","true","Less than 1 hour","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Photography","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Skeptical - I'm concerned about AI replacing creativity","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","8","6","7","8","7","6","5","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","None","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Purchase courses (even though this costs more)","$50-$100","Monthly (flexibility, pay more overall)","$10-$20/month","$100-$200/year","I prefer individual purchases","7","6","5","5","6","6","Not enough courses I'm interested in, I don't have time to use a subscription","false","true","false","false","false","true","false","false","false","","More structured, comprehensive courses, No ads or distractions","true","false","false","false","true","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","No impact - quality matters more than quantity","","",""
"q4MN6pk","LZ74oN2","2025-11-21 21:58:50","45-54","Lithuania","Vilniaus","Vilnius","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Skillshare","false","false","true","false","false","false","false","Photography, Editing, Drone Operations","false","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","4","AI upscaling/restoration, AI background removal","false","false","false","false","false","true","true","false","false","false","Unsure - I need to learn more before forming an opinion","Medium courses (2-5 hours)","Mix of both depending on the topic","9","5","1","8","6","2","3","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","I am a listener, not talker","I prefer a mix of both","No opinion","I want both options available","$30-$50","No preference","$10-$20/month","Less than $100/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","8","1","1","5","1","7","Health issues, which affect possibilities to learn","false","false","false","false","false","false","false","false","true","-","More structured, comprehensive courses, Downloadable resources/project files, Better production quality","true","true","false","true","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","I'd need to see the quality first","-","-","-"
"PdePMZV","QKeNXq8","2025-11-21 22:26:54","35-44","United States","TX","Arlington","Professional Filmmaker/Cinematographer, Corporate Video Professional","true","false","false","false","false","false","true","false","false","Less than 1 hour","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, MasterClass, LinkedIn Learning, Individual creator courses (Patreon, Gumroad, etc.)","true","true","false","true","false","true","false","Virtual Production, Business of Filmmaking, AI Tools & Workflows, Cinematography, Professional Software Deep-dives, Documentary filmmaking, Producing, Photography, Content Creation (Youtube, TikTok, Reels), Video Interview and Production, Color Grading, Directing","true","false","true","false","true","false","false","false","true","true","false","true","false","true","true","true","false","false","true","false","false","true","true","false","10","Generative video AI (Runway, Pika, etc.), AI color grading tools","true","false","true","false","false","false","false","false","false","false","Excited - I want to integrate AI into my workflow ASAP","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","10","10","10","10","10","10","0","Yes, definitely interested","Revenue share/royalties from course views, Free MZed Pro membership, Gear/software giveaways, Promotion on CineD.com and social channels, Building my personal brand/following, Sharing my expertise with the community, I wouldn't be interested in creating courses","true","true","true","true","true","true","true","Corporate Filmmaking and working in a corporate environment","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","I want both options available","$30-$50","No preference","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","10","10","10","10","10","Not enough courses I'm interested in","false","true","false","false","false","false","false","false","false","","trust","false","false","false","false","false","false","false","true","Shorter, more focused courses, Much lower price point","false","false","false","false","false","false","true","false","true","false","Somewhat more likely","","",""
"7RzjLz9","J9pEbRY","2025-11-21 23:20:36","55-64","Canada","BC","","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Photography, Editing","false","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","4","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Skeptical - I'm concerned about AI replacing creativity","I don't have a preference - quality matters more than length","No preference","6","4","7","4","4","6","5","No, but I'd watch community-created courses","Promotion on CineD.com and social channels","false","false","false","true","false","false","false","?","Not important - good content matters more than credentials","Yes, but I probably wouldn't vote often","Depends on the price and content","$30-$50","No preference","$10-$20/month","$100-$200/year","Credits system (e.g., 3 courses per month)","4","5","4","7","5","5","Price is too high","true","false","false","false","false","false","false","false","false","","No ads or distractions","false","false","false","false","true","false","false","false","Community of peers (networking opportunities)","false","false","false","false","true","false","false","false","false","false","Less likely - I prefer fewer premium courses","","",""
